Time,Time,Viking Reach CoG KP (Grid),Viking Reach CoG Distance Across,Viking Reach CoG Line Name,Viking Reach CoG Latitude,Viking Reach CoG Longitude,Viking Reach CoG Easting,Viking Reach CoG Northing
2025-10-20,05:25:52,,-1.43,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.30"W,622806.05,6432316.91
2025-10-20,05:25:53,,-1.41,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.29"W,622806.25,6432316.84
2025-10-20,05:25:54,,-1.41,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.29"W,622806.25,6432316.84
2025-10-20,05:25:55,,-1.65,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.29"W,622806.21,6432317.19
2025-10-20,05:25:56,,-1.60,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.30"W,622806.06,6432317.24
2025-10-20,05:25:57,,-1.60,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.30"W,622806.06,6432317.24
2025-10-20,05:25:58,,-1.57,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.30"W,622806.10,6432317.13
2025-10-20,05:25:59,,-1.57,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.30"W,622806.10,6432317.13
2025-10-20,05:26:00,,-1.52,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.29"W,622806.20,6432317.00
2025-10-20,05:26:01,,-1.31,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.30"W,622806.16,6432316.93
2025-10-20,05:26:02,,-1.31,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.30"W,622806.16,6432316.93
2025-10-20,05:26:03,,-1.54,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.30"W,622806.13,6432317.39
2025-10-20,05:26:04,,-1.81,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.29"W,622806.17,6432317.57
2025-10-20,05:26:05,,-1.81,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.29"W,622806.17,6432317.57
2025-10-20,05:26:06,,-1.77,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.30"W,622806.08,6432317.30
2025-10-20,05:26:07,,-1.77,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.30"W,622806.08,6432317.30
2025-10-20,05:26:08,,-1.52,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.31"W,622805.97,6432317.21
2025-10-20,05:26:09,,-1.60,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.31"W,622805.91,6432317.61
2025-10-20,05:26:10,,-1.60,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.31"W,622805.91,6432317.61
2025-10-20,05:26:11,,-1.80,North Drill Centre GVI, 58°00'50.83"N,  0°55'17.31"W,622805.86,6432317.87
2025-10-20,05:26:12,,-1.77,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.31"W,622805.85,6432317.78
2025-10-20,05:26:13,,-1.77,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.31"W,622805.85,6432317.78
2025-10-20,05:26:14,,-1.54,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.32"W,622805.66,6432317.59
2025-10-20,05:26:15,,-1.65,North Drill Centre GVI, 58°00'50.83"N,  0°55'17.33"W,622805.51,6432317.85
2025-10-20,05:26:16,,-1.65,North Drill Centre GVI, 58°00'50.83"N,  0°55'17.33"W,622805.51,6432317.85
2025-10-20,05:26:17,,-1.90,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.36"W,622805.04,6432318.45
2025-10-20,05:26:18,,-1.90,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.36"W,622805.04,6432318.45
2025-10-20,05:26:19,,-1.91,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.37"W,622804.86,6432318.59
2025-10-20,05:26:20,,-1.69,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.37"W,622804.88,6432318.44
2025-10-20,05:26:21,,-1.69,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.37"W,622804.88,6432318.44
2025-10-20,05:26:22,,-1.69,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.37"W,622804.90,6432318.22
2025-10-20,05:26:23,,-1.72,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.38"W,622804.69,6432318.35
2025-10-20,05:26:24,,-1.72,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.38"W,622804.69,6432318.35
2025-10-20,05:26:25,,-1.73,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.42"W,622804.05,6432318.90
2025-10-20,05:26:26,,-1.73,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.42"W,622804.05,6432318.90
2025-10-20,05:26:27,,-1.78,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.43"W,622803.93,6432319.04
2025-10-20,05:26:28,,-1.79,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.41"W,622804.23,6432318.71
2025-10-20,05:26:29,,-1.79,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.41"W,622804.23,6432318.71
2025-10-20,05:26:30,,-1.59,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.40"W,622804.32,6432318.51
2025-10-20,05:26:31,,-1.60,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.42"W,622804.13,6432318.71
2025-10-20,05:26:32,,-1.60,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.42"W,622804.13,6432318.71
2025-10-20,05:26:33,,-1.86,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.45"W,622803.57,6432319.39
2025-10-20,05:26:34,,-1.86,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.45"W,622803.57,6432319.39
2025-10-20,05:26:35,,-1.90,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.45"W,622803.46,6432319.48
2025-10-20,05:26:36,,-1.64,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.44"W,622803.71,6432319.07
2025-10-20,05:26:37,,-1.64,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.44"W,622803.71,6432319.07
2025-10-20,05:26:38,,-1.61,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.43"W,622803.82,6432319.03
2025-10-20,05:26:39,,-2.01,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.44"W,622803.64,6432319.53
2025-10-20,05:26:40,,-2.01,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.44"W,622803.64,6432319.53
2025-10-20,05:26:41,,-2.12,North Drill Centre GVI, 58°00'50.90"N,  0°55'17.47"W,622803.19,6432319.93
2025-10-20,05:26:42,,-1.97,North Drill Centre GVI, 58°00'50.89"N,  0°55'17.48"W,622803.08,6432319.86
2025-10-20,05:26:43,,-1.97,North Drill Centre GVI, 58°00'50.89"N,  0°55'17.48"W,622803.08,6432319.86
2025-10-20,05:26:44,,-1.83,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.47"W,622803.20,6432319.50
2025-10-20,05:26:45,,-1.83,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.47"W,622803.20,6432319.50
2025-10-20,05:26:46,,-1.95,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.46"W,622803.31,6432319.48
2025-10-20,05:26:47,,-2.05,North Drill Centre GVI, 58°00'50.89"N,  0°55'17.47"W,622803.25,6432319.62
2025-10-20,05:26:48,,-2.05,North Drill Centre GVI, 58°00'50.89"N,  0°55'17.47"W,622803.25,6432319.62
2025-10-20,05:26:49,,-2.29,North Drill Centre GVI, 58°00'50.89"N,  0°55'17.47"W,622803.27,6432319.82
2025-10-20,05:26:50,,-2.33,North Drill Centre GVI, 58°00'50.89"N,  0°55'17.46"W,622803.36,6432319.76
2025-10-20,05:26:51,,-2.33,North Drill Centre GVI, 58°00'50.89"N,  0°55'17.46"W,622803.36,6432319.76
2025-10-20,05:26:52,,-2.17,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.45"W,622803.55,6432319.40
2025-10-20,05:26:53,,-2.17,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.45"W,622803.55,6432319.40
2025-10-20,05:26:54,,-1.99,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.45"W,622803.56,6432319.18
2025-10-20,05:26:55,,-1.91,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.44"W,622803.69,6432319.10
2025-10-20,05:26:56,,-1.91,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.44"W,622803.69,6432319.10
2025-10-20,05:26:57,,-2.15,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.43"W,622803.93,6432319.14
2025-10-20,05:26:58,,-2.15,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.42"W,622804.02,6432319.10
2025-10-20,05:26:59,,-2.15,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.42"W,622804.02,6432319.10
2025-10-20,05:27:00,,-1.88,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.41"W,622804.28,6432318.76
2025-10-20,05:27:01,,-1.88,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.41"W,622804.28,6432318.76
2025-10-20,05:27:02,,-1.78,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.40"W,622804.38,6432318.51
2025-10-20,05:27:03,,-1.66,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.39"W,622804.54,6432318.21
2025-10-20,05:27:04,,-1.66,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.39"W,622804.54,6432318.21
2025-10-20,05:27:05,,-1.65,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.37"W,622804.81,6432318.23
2025-10-20,05:27:06,,-1.74,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.37"W,622804.95,6432318.21
2025-10-20,05:27:07,,-1.74,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.37"W,622804.95,6432318.21
2025-10-20,05:27:08,,-1.83,North Drill Centre GVI, 58°00'50.83"N,  0°55'17.35"W,622805.16,6432317.88
2025-10-20,05:27:09,,-1.83,North Drill Centre GVI, 58°00'50.83"N,  0°55'17.35"W,622805.16,6432317.88
2025-10-20,05:27:10,,-1.66,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.35"W,622805.25,6432317.60
2025-10-20,05:27:11,,-1.25,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.34"W,622805.39,6432317.26
2025-10-20,05:27:12,,-1.25,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.34"W,622805.39,6432317.26
2025-10-20,05:27:13,,-1.29,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.33"W,622805.54,6432317.36
2025-10-20,05:27:14,,-1.93,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.31"W,622805.95,6432317.53
2025-10-20,05:27:15,,-1.93,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.31"W,622805.95,6432317.53
2025-10-20,05:27:16,,-1.90,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.30"W,622806.14,6432317.11
2025-10-20,05:27:17,,-1.90,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.30"W,622806.14,6432317.11
2025-10-20,05:27:18,,-1.57,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.30"W,622806.13,6432316.86
2025-10-20,05:27:19,,-1.22,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.29"W,622806.25,6432316.87
2025-10-20,05:27:20,,-1.22,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.29"W,622806.25,6432316.87
2025-10-20,05:27:21,,-1.44,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.28"W,622806.42,6432317.07
2025-10-20,05:27:22,,-2.16,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.26"W,622806.80,6432317.18
2025-10-20,05:27:23,,-2.16,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.26"W,622806.80,6432317.18
2025-10-20,05:27:24,,-1.77,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.26"W,622806.74,6432316.70
2025-10-20,05:27:25,,-1.31,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.27"W,622806.63,6432316.53
2025-10-20,05:27:26,,-1.31,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.27"W,622806.63,6432316.53
2025-10-20,05:27:27,,-1.37,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.26"W,622806.71,6432316.76
2025-10-20,05:27:28,,-1.37,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.26"W,622806.71,6432316.76
2025-10-20,05:27:29,,-1.73,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.25"W,622806.85,6432316.99
2025-10-20,05:27:30,,-1.86,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.25"W,622806.84,6432317.07
2025-10-20,05:27:31,,-1.86,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.25"W,622806.84,6432317.07
2025-10-20,05:27:32,,-1.63,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.26"W,622806.72,6432316.82
2025-10-20,05:27:33,,-1.56,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.27"W,622806.59,6432316.75
2025-10-20,05:27:34,,-1.56,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.27"W,622806.59,6432316.75
2025-10-20,05:27:35,,-1.38,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.28"W,622806.45,6432316.80
2025-10-20,05:27:36,,-1.38,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.28"W,622806.45,6432316.80
2025-10-20,05:27:37,,-1.40,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.27"W,622806.54,6432316.93
2025-10-20,05:27:38,,-1.74,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.26"W,622806.73,6432317.13
2025-10-20,05:27:39,,-1.74,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.26"W,622806.73,6432317.13
2025-10-20,05:27:40,,-1.84,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.26"W,622806.69,6432317.15
2025-10-20,05:27:41,,-1.43,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.29"W,622806.33,6432316.78
2025-10-20,05:27:42,,-1.43,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.29"W,622806.33,6432316.78
2025-10-20,05:27:43,,-1.02,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.29"W,622806.27,6432316.56
2025-10-20,05:27:44,,-1.02,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.29"W,622806.27,6432316.56
2025-10-20,05:27:45,,-1.17,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.28"W,622806.38,6432316.66
2025-10-20,05:27:46,,-1.51,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.28"W,622806.46,6432316.91
2025-10-20,05:27:47,,-1.51,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.28"W,622806.46,6432316.91
2025-10-20,05:27:48,,-1.57,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.28"W,622806.43,6432317.01
2025-10-20,05:27:49,,-1.56,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.28"W,622806.33,6432316.86
2025-10-20,05:27:50,,-1.56,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.28"W,622806.33,6432316.86
2025-10-20,05:27:51,,-1.13,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.29"W,622806.27,6432316.29
2025-10-20,05:27:52,,-0.95,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.29"W,622806.30,6432316.15
2025-10-20,05:27:53,,-0.95,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.29"W,622806.30,6432316.15
2025-10-20,05:27:54,,-1.20,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.29"W,622806.34,6432316.37
2025-10-20,05:27:55,,-1.20,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.29"W,622806.34,6432316.37
2025-10-20,05:27:56,,-1.40,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.29"W,622806.31,6432316.49
2025-10-20,05:27:57,,-1.45,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.28"W,622806.38,6432316.34
2025-10-20,05:27:58,,-1.45,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.28"W,622806.38,6432316.34
2025-10-20,05:27:59,,-1.14,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.28"W,622806.39,6432316.11
2025-10-20,05:28:00,,-0.79,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.28"W,622806.37,6432315.87
2025-10-20,05:28:01,,-0.79,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.28"W,622806.37,6432315.87
2025-10-20,05:28:02,,-1.05,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.29"W,622806.33,6432315.91
2025-10-20,05:28:03,,-1.05,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.29"W,622806.33,6432315.91
2025-10-20,05:28:04,,-0.93,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.29"W,622806.32,6432315.84
2025-10-20,05:28:05,,-0.64,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.28"W,622806.41,6432315.63
2025-10-20,05:28:06,,-0.64,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.28"W,622806.41,6432315.63
2025-10-20,05:28:07,,-0.72,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.28"W,622806.44,6432315.65
2025-10-20,05:28:08,,-0.78,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.29"W,622806.36,6432315.79
2025-10-20,05:28:09,,-0.78,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.29"W,622806.36,6432315.79
2025-10-20,05:28:10,,-0.68,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.30"W,622806.12,6432315.66
2025-10-20,05:28:11,,-0.53,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.31"W,622806.03,6432315.38
2025-10-20,05:28:12,,-0.53,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.31"W,622806.03,6432315.38
2025-10-20,05:28:13,,-0.14,North Drill Centre GVI, 58°00'50.73"N,  0°55'17.31"W,622806.01,6432315.02
2025-10-20,05:28:14,,-0.14,North Drill Centre GVI, 58°00'50.73"N,  0°55'17.31"W,622806.01,6432315.02
2025-10-20,05:28:15,,-0.22,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.30"W,622806.11,6432315.18
2025-10-20,05:28:16,,-0.77,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.30"W,622806.19,6432315.68
2025-10-20,05:28:17,,-0.77,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.30"W,622806.19,6432315.68
2025-10-20,05:28:18,,-1.04,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.30"W,622806.12,6432315.86
2025-10-20,05:28:19,,-1.04,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.30"W,622806.12,6432315.86
2025-10-20,05:28:20,,-0.91,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.30"W,622806.06,6432315.79
2025-10-20,05:28:21,,-0.09,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.68,6432315.19
2025-10-20,05:28:22,,-0.09,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.68,6432315.19
2025-10-20,05:28:23,,0.19,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.57,6432315.12
2025-10-20,05:28:24,,-0.48,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.31"W,622806.00,6432315.88
2025-10-20,05:28:25,,-0.48,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.31"W,622806.00,6432315.88
2025-10-20,05:28:26,,-1.26,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.29"W,622806.25,6432316.25
2025-10-20,05:28:27,,-1.03,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.30"W,622806.05,6432316.05
2025-10-20,05:28:28,,-1.03,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.30"W,622806.05,6432316.05
2025-10-20,05:28:29,,-0.10,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.34"W,622805.48,6432315.57
2025-10-20,05:28:30,,-0.10,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.34"W,622805.48,6432315.57
2025-10-20,05:28:31,,0.09,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.35"W,622805.35,6432315.54
2025-10-20,05:28:32,,-0.24,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.33"W,622805.67,6432315.82
2025-10-20,05:28:33,,-0.24,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.33"W,622805.67,6432315.82
2025-10-20,05:28:34,,-0.90,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.30"W,622806.04,6432316.10
2025-10-20,05:28:35,,-0.99,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.31"W,622805.91,6432316.04
2025-10-20,05:28:36,,-0.99,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.31"W,622805.91,6432316.04
2025-10-20,05:28:37,,-0.59,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.34"W,622805.39,6432315.80
2025-10-20,05:28:38,,-0.59,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.34"W,622805.39,6432315.80
2025-10-20,05:28:39,,-0.36,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.35"W,622805.26,6432315.73
2025-10-20,05:28:40,,-0.13,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.34"W,622805.39,6432315.47
2025-10-20,05:28:41,,-0.13,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.34"W,622805.39,6432315.47
2025-10-20,05:28:42,,-0.38,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.32"W,622805.74,6432315.46
2025-10-20,05:28:43,,-0.59,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.32"W,622805.75,6432315.58
2025-10-20,05:28:44,,-0.59,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.32"W,622805.75,6432315.58
2025-10-20,05:28:45,,-0.60,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.35"W,622805.31,6432315.63
2025-10-20,05:28:46,,-0.41,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.36"W,622805.16,6432315.51
2025-10-20,05:28:47,,-0.41,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.36"W,622805.16,6432315.51
2025-10-20,05:28:48,,0.04,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.35"W,622805.38,6432315.19
2025-10-20,05:28:49,,0.04,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.35"W,622805.38,6432315.19
2025-10-20,05:28:50,,0.07,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.57,6432315.18
2025-10-20,05:28:51,,-0.34,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.32"W,622805.78,6432315.44
2025-10-20,05:28:52,,-0.34,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.32"W,622805.78,6432315.44
2025-10-20,05:28:53,,-0.52,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.33"W,622805.56,6432315.60
2025-10-20,05:28:54,,-0.39,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.34"W,622805.46,6432315.58
2025-10-20,05:28:55,,-0.39,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.34"W,622805.46,6432315.58
2025-10-20,05:28:56,,-0.16,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.57,6432315.28
2025-10-20,05:28:57,,-0.16,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.57,6432315.28
2025-10-20,05:28:58,,-0.15,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.71,6432315.17
2025-10-20,05:28:59,,-0.35,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.31"W,622805.98,6432315.30
2025-10-20,05:29:00,,-0.35,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.31"W,622805.98,6432315.30
2025-10-20,05:29:01,,-0.74,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.30"W,622806.12,6432315.55
2025-10-20,05:29:02,,-0.95,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.30"W,622806.04,6432315.65
2025-10-20,05:29:03,,-0.95,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.30"W,622806.04,6432315.65
2025-10-20,05:29:04,,-0.85,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.32"W,622805.76,6432315.49
2025-10-20,05:29:05,,-0.85,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.32"W,622805.76,6432315.49
2025-10-20,05:29:06,,-0.64,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.32"W,622805.75,6432315.27
2025-10-20,05:29:07,,-0.66,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.30"W,622806.18,6432315.22
2025-10-20,05:29:08,,-0.66,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.30"W,622806.18,6432315.22
2025-10-20,05:29:09,,-0.86,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.29"W,622806.37,6432315.31
2025-10-20,05:29:10,,-1.25,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.29"W,622806.26,6432315.46
2025-10-20,05:29:11,,-1.25,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.29"W,622806.26,6432315.46
2025-10-20,05:29:12,,-0.91,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.32"W,622805.73,6432315.25
2025-10-20,05:29:13,,-0.91,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.32"W,622805.73,6432315.25
2025-10-20,05:29:14,,-0.58,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.66,6432315.17
2025-10-20,05:29:15,,-0.59,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.30"W,622806.11,6432315.24
2025-10-20,05:29:16,,-0.59,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.30"W,622806.11,6432315.24
2025-10-20,05:29:17,,-0.87,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.29"W,622806.36,6432315.25
2025-10-20,05:29:18,,-0.93,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.29"W,622806.32,6432315.06
2025-10-20,05:29:19,,-0.93,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.29"W,622806.32,6432315.06
2025-10-20,05:29:20,,-0.35,North Drill Centre GVI, 58°00'50.73"N,  0°55'17.32"W,622805.77,6432314.99
2025-10-20,05:29:21,,-0.15,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.62,6432315.09
2025-10-20,05:29:22,,-0.15,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.62,6432315.09
2025-10-20,05:29:23,,-0.54,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.31"W,622806.00,6432315.37
2025-10-20,05:29:24,,-0.54,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.31"W,622806.00,6432315.37
2025-10-20,05:29:25,,-0.72,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.30"W,622806.18,6432315.27
2025-10-20,05:29:26,,-0.42,North Drill Centre GVI, 58°00'50.72"N,  0°55'17.30"W,622806.10,6432314.63
2025-10-20,05:29:27,,-0.42,North Drill Centre GVI, 58°00'50.72"N,  0°55'17.30"W,622806.10,6432314.63
2025-10-20,05:29:28,,-0.05,North Drill Centre GVI, 58°00'50.72"N,  0°55'17.32"W,622805.83,6432314.64
2025-10-20,05:29:29,,-0.22,North Drill Centre GVI, 58°00'50.73"N,  0°55'17.32"W,622805.83,6432314.98
2025-10-20,05:29:30,,-0.22,North Drill Centre GVI, 58°00'50.73"N,  0°55'17.32"W,622805.83,6432314.98
2025-10-20,05:29:31,,-0.83,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.31"W,622805.95,6432315.41
